sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,0.988504330983615,0.918740830178048,1.06325773714973,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,Pre-trained PRS,0.980323988864257,0.871354356615738,1.1029024702772,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,AB-PRS,1.02389283761594,0.909807923570093,1.15230683454479,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,Pre-trained PRS,0.932523970122085,0.82765792298838,1.05059641893613,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,AB-PRS,0.940926147821969,0.833708572167984,1.06185747264748,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,Pre-trained PRS,0.953907353610762,0.877471940555186,1.03697749183874,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,AB-PRS,0.980798494313692,0.901566992825053,1.06698269085714,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,Pre-trained PRS,0.999874369594978,0.91553970455409,1.09109685113749,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,AB-PRS,1.00974913663818,0.924669503318785,1.101778675304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,Pre-trained PRS,1.04278940037968,0.952929554547747,1.1398213554379,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,AB-PRS,1.05589176219752,0.965139526837124,1.15387879067802,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,Pre-trained PRS,1.02412759125135,0.96196616551705,1.08977763604709,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,AB-PRS,1.03182124710231,0.969235843788251,1.09791973313822,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,Pre-trained PRS,0.990603721271681,0.894534643665941,1.09648710829373,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,AB-PRS,1.00062460961899,0.903579424756674,1.10759587395975,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,Pre-trained PRS,1.04574557165919,0.941923090719979,1.16028607003348,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,AB-PRS,1.05129409042769,0.947088452835587,1.16625275298868,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,Pre-trained PRS,1.02091788143182,0.949396213789702,1.09753129280075,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,AB-PRS,1.02357443611299,0.951863728455822,1.10039447101095,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,Pre-trained PRS,1.03297424675948,0.917996838385157,1.16238355096795,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,AB-PRS,1.03687242520536,0.921519306526626,1.16670122425174,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,Pre-trained PRS,1.00695526514208,0.893022794261366,1.13543068539975,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,AB-PRS,1.01316867206538,0.898744196410134,1.14217783695494,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,Pre-trained PRS,1.01987725132751,0.937883851170346,1.10904928195752,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,AB-PRS,1.02592955909712,0.943450111654494,1.11563355264889,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,Pre-trained PRS,1.00307476517397,0.918555949450854,1.09448980998195,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,AB-PRS,0.995311567003978,0.911249177215823,1.08624261626569,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,Pre-trained PRS,1.07407869705918,0.982221712814161,1.17323855057177,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,AB-PRS,1.06228943292936,0.971143834584301,1.16069566049402,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,Pre-trained PRS,1.03703267815234,0.974261511859727,1.10332230721008,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,AB-PRS,1.0245332690411,0.962308728681423,1.09025222272612,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,Pre-trained PRS,0.984404434824518,0.889053413399321,1.08948200127051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,AB-PRS,0.962496158837273,0.869121425161476,1.06540043614459,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,Pre-trained PRS,1.07584974851538,0.969570686718651,1.19308115631205,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,AB-PRS,1.08262712283328,0.97523966240908,1.20113067122785,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,Pre-trained PRS,1.0270389384856,0.955263135209633,1.10391618530891,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,AB-PRS,1.01894547597025,0.947479621620232,1.09550648144098,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,Pre-trained PRS,1.00993973578572,0.897806115561232,1.13609005632143,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,AB-PRS,1.02015864878927,0.906545539149595,1.14803008438537,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,Pre-trained PRS,1.08449418332514,0.961593977407117,1.22321662931997,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,AB-PRS,1.03427060500137,0.917379227775039,1.1661000070954,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,Pre-trained PRS,1.04404901523687,0.960115330982231,1.13534493125881,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,AB-PRS,1.02695631135748,0.944266069162943,1.11690241455479,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,Pre-trained PRS,1.01816396351648,0.932439602728649,1.11088770359036,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,AB-PRS,0.959392161916242,0.87778439615146,1.04768293346931,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,Pre-trained PRS,1.07626131554933,0.984290538575299,1.17554238141488,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,AB-PRS,1.0326316265283,0.943629979192399,1.12873474429373,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,Pre-trained PRS,1.05049999917002,0.987101358096219,1.11744734927505,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,AB-PRS,0.992644469012026,0.93199867782411,1.05670327072322,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,Pre-trained PRS,1.01194963835162,0.913850977596227,1.1200821834146,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,AB-PRS,0.991516271826243,0.894421495243865,1.0986161043489,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,Pre-trained PRS,1.06343666228961,0.958598928084158,1.17904598860462,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,AB-PRS,1.04740171387221,0.943265040675802,1.16231159590304,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,Pre-trained PRS,1.04286056839503,0.970107911959042,1.1207823558614,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,AB-PRS,1.01825826717861,0.946373057370399,1.09529728751308,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,Pre-trained PRS,1.02056286950673,0.907309694616396,1.14797199513868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,AB-PRS,1.01860266385016,0.904317755928152,1.14734950160568,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,Pre-trained PRS,1.0417390687618,0.924400116573685,1.17402527931717,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,AB-PRS,1.09024108466128,0.965549353238723,1.23116100804838,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,Pre-trained PRS,1.03405077920744,0.951240688759153,1.12409000263691,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,AB-PRS,1.05179849480764,0.966316320603549,1.14487233532949,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,Pre-trained PRS,1.00062459188602,0.916265553261895,1.09187084873893,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,AB-PRS,0.9890757380985,0.905484146044983,1.07949905470978,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,Pre-trained PRS,1.02565631741822,0.936959037797091,1.1214446133141,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,AB-PRS,0.966294678003027,0.881645739343854,1.05775279339151,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,Pre-trained PRS,1.01591116415763,0.954137299832151,1.08115475641968,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,AB-PRS,0.982490624789044,0.922347479010954,1.04602095897783,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,Pre-trained PRS,0.993108399040733,0.896781311001153,1.09928145701257,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,AB-PRS,0.996116744770056,0.899212324006816,1.10295436443636,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,Pre-trained PRS,1.00155463922192,0.90208543168585,1.11126019897277,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,AB-PRS,0.985361066293784,0.88616487183478,1.09488730272235,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,Pre-trained PRS,0.999302988207192,0.929256479482242,1.07433210931871,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,AB-PRS,0.993535337791316,0.923374809838066,1.06871855485134,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,Pre-trained PRS,1.00234957086887,0.891121354852534,1.12746294521783,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,AB-PRS,1.04096086904631,0.924723697515658,1.17185007747157,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,Pre-trained PRS,1.01467147517605,0.89931680733764,1.14484021213809,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,AB-PRS,1.00782965596579,0.89171544267389,1.13907442197526,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,Pre-trained PRS,1.00482781636483,0.924014590472706,1.09271133830644,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,AB-PRS,1.02745877424763,0.944002453615682,1.1183087524047,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,Pre-trained PRS,1.00941192172125,0.92423556515371,1.10155086292891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,AB-PRS,1.02018449948373,0.934226048523572,1.11316827622723,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,Pre-trained PRS,1.05340403977443,0.963064700655991,1.15093234460529,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,AB-PRS,1.10407743249802,1.01024017140112,1.20535504053421,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,Pre-trained PRS,1.03230786668719,0.96970799303908,1.09842100661564,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,AB-PRS,1.05493896170099,0.991208717895297,1.12224166891322,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,Pre-trained PRS,0.984828259267809,0.889344977456021,1.09006080995199,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,AB-PRS,0.985494166700735,0.890019591923761,1.09071762035606,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,Pre-trained PRS,1.05499464247244,0.950655394738701,1.17007683630668,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,AB-PRS,1.06978949685391,0.964886427392013,1.1854241120523,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,Pre-trained PRS,1.01892906519811,0.947595395369137,1.09533984482434,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,AB-PRS,1.0205645807892,0.949400823163732,1.09677722488649,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,Pre-trained PRS,1.01217938041295,0.899651668143024,1.13879408869476,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,AB-PRS,1.03875035390826,0.923189921785273,1.16881400962683,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,Pre-trained PRS,1.08116918895201,0.958338032453341,1.21985235940523,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,AB-PRS,1.12309231228002,0.99614069034037,1.26638753465436,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,Pre-trained PRS,1.04253030115681,0.958647320370281,1.13377443999907,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,AB-PRS,1.0730272376638,0.986709111508728,1.16693677751449,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,Pre-trained PRS,1.01826790672073,0.932578508387038,1.11095078777425,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,AB-PRS,1.00011608503557,0.915719186915958,1.09140496355005,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,Pre-trained PRS,1.04089715567518,0.951290344097464,1.13765098814969,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,AB-PRS,1.0073197078491,0.919924919663953,1.10171331415022,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,Pre-trained PRS,1.03022231380905,0.967725694917769,1.09622685498794,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,AB-PRS,1.00286277259796,0.941711125708134,1.06745346369289,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,Pre-trained PRS,0.994295321228316,0.898080931818406,1.10032312614659,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,AB-PRS,1.04024966528598,0.938946486262668,1.15197235623647,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,Pre-trained PRS,1.02963635203713,0.927571526847953,1.14221539426966,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,AB-PRS,1.01130318551337,0.910339057926444,1.12272385538272,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,Pre-trained PRS,1.01294076585131,0.942051256196418,1.08887103449932,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,AB-PRS,1.02339166382225,0.951271271977721,1.10067666650403,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,Pre-trained PRS,1.03487846379038,0.919927535138632,1.16422718023286,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,AB-PRS,1.0640661850351,0.945199244424519,1.19794698647183,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,Pre-trained PRS,1.034543126081,0.917191645337486,1.16695435519633,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,AB-PRS,1.07660639687574,0.952800143547882,1.2166082260806,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,Pre-trained PRS,1.0350630148675,0.951789633626252,1.12564000588906,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,AB-PRS,1.06759591058404,0.980863824913708,1.16203624667259,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,Pre-trained PRS,1.03034738874588,0.94391178765464,1.12383201159416,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,AB-PRS,1.00991589690565,0.924894287191157,1.10187866064879,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,Pre-trained PRS,1.07483289075529,0.982771701567726,1.17422110618206,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,AB-PRS,1.00604222479393,0.91859162885286,1.10050325939564,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,Pre-trained PRS,1.0500603267176,0.98660092084817,1.11707641786702,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,AB-PRS,1.0008139310592,0.939763713711218,1.06529796884583,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,Pre-trained PRS,1.01347470172187,0.915574224913695,1.1213613735557,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,AB-PRS,1.01817107820817,0.919405233204268,1.12705014572303,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,Pre-trained PRS,1.07935321682092,0.972601310719709,1.19711690617439,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,AB-PRS,1.00940820360376,0.908456361872575,1.12083022499976,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,Pre-trained PRS,1.04213231294958,0.969358595872736,1.12008059460804,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,AB-PRS,1.0074050637083,0.936466066837517,1.08341503794076,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,Pre-trained PRS,1.03688871775093,0.922113940334692,1.16598306095669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,AB-PRS,0.98931298020833,0.879803133538276,1.112443682513,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,Pre-trained PRS,1.06190165964745,0.941743048393841,1.19747241192248,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,AB-PRS,1.01351613762725,0.89765027025703,1.14435565483129,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,Pre-trained PRS,1.04411968313413,0.960330691468217,1.13524364106837,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,AB-PRS,0.986330262354214,0.906887753753368,1.07272459581712,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,Pre-trained PRS,1.02805340391313,0.941724366805162,1.12142925850294,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,AB-PRS,0.96281483855126,0.881119880109089,1.05119390977072,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,Pre-trained PRS,1.05688807742172,0.966010966433314,1.15501122092764,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,AB-PRS,1.00494327679305,0.9176056370622,1.09927923463678,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,Pre-trained PRS,1.04726465448331,0.983919353976377,1.11416214165731,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,AB-PRS,0.986544459340916,0.926200638536227,1.05028577215183,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,Pre-trained PRS,1.03055750878928,0.930845832586037,1.14046337289261,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,AB-PRS,0.99065560670533,0.893893802164759,1.09736645355692,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,Pre-trained PRS,1.0484048065779,0.944543168472571,1.1629696238191,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,AB-PRS,1.00725262099679,0.906550262095174,1.11839323861027,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,Pre-trained PRS,1.04526113271013,0.972214696513582,1.1235047534831,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,AB-PRS,1.00464750529821,0.933704088209595,1.0806735397324,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,Pre-trained PRS,1.02285082872909,0.909630116360974,1.15018481001532,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,AB-PRS,0.996356184684881,0.885073683955652,1.12162693381025,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,Pre-trained PRS,1.03470629142008,0.917546247763485,1.1668687049308,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,AB-PRS,1.03331003655393,0.914911702951308,1.16707570940774,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,Pre-trained PRS,1.03046295328643,0.947833177001996,1.12031237693685,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,AB-PRS,1.0121504121216,0.930149894104433,1.10138670235237,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,Pre-trained PRS,1.02700013261709,0.940697169100631,1.12035005115729,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,AB-PRS,0.973880197930847,0.891294905273078,1.06322614915353,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,Pre-trained PRS,1.09511048657179,1.00176946211346,1.19586114754443,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,AB-PRS,0.970355311491666,0.885495272560789,1.06203259774047,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,Pre-trained PRS,1.05959523548045,0.995717547105417,1.12704819712075,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,AB-PRS,0.972400741857567,0.912757063877658,1.03540599555405,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,Pre-trained PRS,1.01722102029679,0.918797508757661,1.12570021464752,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,AB-PRS,0.964169277080096,0.870218835727392,1.06774666236663,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,Pre-trained PRS,1.07251976432249,0.967010182009793,1.18885610656239,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,AB-PRS,0.984678829973116,0.885735780177085,1.09390547379977,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,Pre-trained PRS,1.04634452155713,0.973441879974439,1.12442194511341,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,AB-PRS,0.973499669504457,0.904708916984907,1.04721077763833,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,Pre-trained PRS,1.01276196924896,0.900634035550448,1.13886284712861,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,AB-PRS,0.978445974234763,0.869422022025696,1.10112072600549,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,Pre-trained PRS,1.06411613691306,0.944316068998767,1.19919554921211,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,AB-PRS,1.00194122237481,0.886793911250015,1.13204268411709,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,Pre-trained PRS,1.03316933058964,0.950579841340901,1.12295263479994,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,AB-PRS,0.985248942155888,0.905429980687675,1.07209634602415,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,Pre-trained PRS,1.03703382732998,0.95005266063943,1.13110981992086,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,AB-PRS,1.05004892141583,0.962125333202069,1.14514308451228,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,Pre-trained PRS,1.02682357768926,0.938062563267239,1.12267959022031,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,AB-PRS,0.994077479778563,0.907511617169705,1.08758839088283,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,Pre-trained PRS,1.03216733267027,0.969612861202594,1.09823046289728,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,AB-PRS,1.02557242359226,0.963296431053818,1.09134548994187,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,Pre-trained PRS,1.02060332221519,0.922014988140939,1.12925151323874,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Male,AB-PRS,1.06353896053498,0.960715513809969,1.17689055942143,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,Pre-trained PRS,1.01847139985762,0.917203966684212,1.13018787348176,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,AB-PRS,0.998083721883464,0.898156153168673,1.10837612182242,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,Pre-trained PRS,1.0228109985508,0.951260613026444,1.0994497379923,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,AB-PRS,1.03600426714514,0.96326547718178,1.11393971632798,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Male,Pre-trained PRS,1.04306525276697,0.927583391436487,1.17296361013324,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Male,AB-PRS,1.12302032471383,0.997995465888152,1.26383386006133,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,Pre-trained PRS,1.01571177235545,0.900262064526722,1.14598673075439,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,AB-PRS,1.04983211639993,0.929024794313694,1.18641860147386,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,Pre-trained PRS,1.02830554930959,0.945710623824538,1.11812855807054,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,AB-PRS,1.09034977739475,1.00196166017091,1.18658720817989,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Male,Pre-trained PRS,0.988373091152663,0.905052628968046,1.07848364451757,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Male,AB-PRS,0.997506363154143,0.913509923792276,1.08834807719885,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,Pre-trained PRS,1.10749894851568,1.01309792829656,1.20940459630037,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,AB-PRS,1.00427892812348,0.916804173544348,1.09878066481508,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,Pre-trained PRS,1.04609646631287,0.982901081732586,1.11283087257556,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,AB-PRS,1.00081393105919,0.939763713711319,1.06529796884597,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Male,Pre-trained PRS,0.987273867281113,0.891552637455881,1.09276501152244,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Male,AB-PRS,1.02904431471408,0.929111179592722,1.1392204967744,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Female,Pre-trained PRS,1.08054021086422,0.974227384319254,1.19777254117918,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Female,AB-PRS,1.01750655133558,0.915468362520826,1.13016469555088,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
