sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.25288104224254,1.06886448276969,1.46016752058896,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,AB-PRS,1.59547923482448,1.37864665696037,1.83816370628746,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,Pre-trained PRS,1.27113339404475,0.950544539044685,1.68978097426304,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,AB-PRS,1.43148692247145,1.09644506963664,1.86194321828399,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,Pre-trained PRS,1.30024768055538,1.01197808452395,1.66372866836517,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,AB-PRS,1.68550983167203,1.32886672965572,2.13438631896321,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,Pre-trained PRS,1.30826906575784,1.08349341531529,1.57594027515921,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,AB-PRS,1.56168233688028,1.30857710050236,1.86140648172075,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,Pre-trained PRS,1.26250300251285,0.901640794048594,1.77513364411597,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,AB-PRS,2.06006498813733,1.45973816727147,2.94592803619858,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,Pre-trained PRS,1.73145299242722,1.2648883816159,2.39007022573877,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,AB-PRS,2.33877330044037,1.7152665251785,3.22848825962202,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,Pre-trained PRS,1.50084171633137,1.19442973384363,1.89205462646592,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,AB-PRS,2.21083836922355,1.75411889747209,2.80437901655662,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,Pre-trained PRS,1.10882950074823,0.859762285375724,1.40878953624712,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,AB-PRS,1.29477296984923,1.0181698653403,1.62552168867203,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,Pre-trained PRS,1.34109918622339,1.08935598895393,1.63542721514934,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,AB-PRS,1.60792843267571,1.32288721625114,1.93910416695448,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,Pre-trained PRS,1.23403893193293,1.05201256351627,1.43916089939284,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,AB-PRS,1.46851886878425,1.26362845993177,1.69831346279322,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,Pre-trained PRS,1.18523510147188,0.880664487804239,1.58393895271029,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,AB-PRS,1.28572423997155,0.969207404938896,1.69637313761775,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,Pre-trained PRS,1.4170439378043,1.10529448480393,1.81060674947873,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,AB-PRS,1.60905518039192,1.27016677459359,2.03430127412285,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,Pre-trained PRS,1.31201517129502,1.08513413985444,1.58261039711548,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,AB-PRS,1.46463551303033,1.22260783636345,1.75174384672514,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,Pre-trained PRS,1.10951569560075,0.791927847273695,1.55729778033323,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,AB-PRS,1.61564212236908,1.14160381162905,2.3072273342654,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,Pre-trained PRS,1.73729861960348,1.27803719129543,2.38049910777366,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,AB-PRS,2.16492968860385,1.59730592623468,2.9661313035241,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,Pre-trained PRS,1.4153846142844,1.12905682695636,1.77920606216875,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,AB-PRS,1.9278776109008,1.53233950737105,2.43832513617183,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,Pre-trained PRS,1.18544983315058,0.926133683452875,1.49648728680099,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,AB-PRS,1.41021817246793,1.11834372931225,1.75769409989657,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,Pre-trained PRS,1.33575029315153,1.0840335326648,1.63022006416251,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,AB-PRS,1.55978477055499,1.27985459324677,1.88549011614929,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,Pre-trained PRS,1.2695388468568,1.08386549530489,1.47861304337909,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,AB-PRS,1.49362518719347,1.28636134805986,1.72597986749334,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,Pre-trained PRS,1.30686888318009,0.975671994583698,1.74070755789777,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,AB-PRS,1.55729736064393,1.17590976657201,2.05580947167588,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,Pre-trained PRS,1.36189414846629,1.06301889552313,1.73833659465967,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,AB-PRS,1.60707908401843,1.26401771773028,2.03903782790863,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,Pre-trained PRS,1.33776056667222,1.10835175234898,1.61099881680573,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,AB-PRS,1.5920029613025,1.32676089571402,1.90790353852528,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,Pre-trained PRS,1.15020145030623,0.827505027652442,1.60251201682178,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,AB-PRS,1.9905212351152,1.39750150043674,2.8733063576602,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,Pre-trained PRS,2.08075323409481,1.50415578597022,2.91263655572678,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,AB-PRS,2.28578887810685,1.67010119153196,3.16731248534953,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,Pre-trained PRS,1.55008569049901,1.23301806308726,1.95554791488943,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,AB-PRS,2.15193531286485,1.70012987981729,2.7414450338739,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,Pre-trained PRS,1.22379663638774,0.960189171008241,1.53920532129055,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,AB-PRS,1.22593465941738,0.961862168228185,1.54190250420248,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,Pre-trained PRS,1.21014027955644,0.973312002443163,1.48851780270249,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,AB-PRS,1.53405336724486,1.25600324979222,1.8579890097069,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,Pre-trained PRS,1.22054869688474,1.03972151835883,1.42440086967749,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,AB-PRS,1.39404093323286,1.1962296833914,1.61620483659478,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,Pre-trained PRS,1.33620615254002,1.00231239003831,1.77198193547183,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,AB-PRS,1.08254817143384,0.819521864982333,1.41991750633326,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,Pre-trained PRS,1.21668839195951,0.942966515297033,1.56212754068515,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,AB-PRS,1.49913344515459,1.17945521221416,1.900434386255,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,Pre-trained PRS,1.27406709850736,1.0539362930783,1.53628319349414,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,AB-PRS,1.30826540110007,1.09189335569059,1.56415513360823,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,Pre-trained PRS,1.2146511258026,0.875555164642598,1.69052028858377,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,AB-PRS,1.3383121770351,0.957371605697998,1.88033704373124,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,Pre-trained PRS,1.53610072092823,1.12390333535373,2.1130554720122,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,AB-PRS,2.15033807548407,1.57433777892907,2.9705229530523,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,Pre-trained PRS,1.31679611344569,1.05348834063352,1.64941068416465,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,AB-PRS,1.73234967587408,1.37993681646957,2.18423590440068,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,Pre-trained PRS,1.2409071225288,0.974862927313919,1.55903739202404,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,AB-PRS,1.46516657299936,1.16710747106578,1.81913503797203,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,Pre-trained PRS,1.21751272620055,0.980206312282144,1.49629755665375,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,AB-PRS,1.56242793117024,1.28100360990735,1.89006215043624,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,Pre-trained PRS,1.21343494361985,1.03326415859992,1.41658818551238,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,AB-PRS,1.51887335595046,1.30922882224717,1.75379681567134,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,Pre-trained PRS,1.43882090928903,1.07723643306039,1.91321990151252,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,AB-PRS,1.34549781824478,1.0293140591063,1.75108349056958,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,Pre-trained PRS,1.22121142326061,0.947513976115646,1.56633367713066,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,AB-PRS,1.46969345993273,1.15949682883599,1.85778500257541,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,Pre-trained PRS,1.30066375852229,1.07456828227084,1.57048400108953,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,AB-PRS,1.39963720496753,1.17293542985422,1.66724075268636,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,Pre-trained PRS,1.19167835426587,0.86180220962772,1.65255979689275,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,AB-PRS,1.73553062713287,1.24362132087908,2.44499782350133,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,Pre-trained PRS,1.67961852615519,1.22147512448463,2.32847226291433,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,AB-PRS,2.1491619437107,1.57742883120588,2.96085303446757,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,Pre-trained PRS,1.39536691106356,1.11217594941695,1.75528557796061,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,AB-PRS,1.94911662078265,1.55289846511696,2.45925938303946,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,Pre-trained PRS,1.07758452205397,0.834368704377651,1.37062485598972,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,AB-PRS,1.47562317370793,1.17533330738654,1.83230386212811,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,Pre-trained PRS,1.26544538441395,1.02257666861089,1.55020181922845,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,AB-PRS,1.64604038600679,1.35484529958643,1.98438212431252,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,Pre-trained PRS,1.17363417942922,0.997406374853469,1.37254610223081,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,AB-PRS,1.56979934315461,1.35537067396927,1.80988745041231,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,Pre-trained PRS,1.2167276308649,0.901002646860709,1.63184782548408,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,AB-PRS,1.35535007342451,1.03651099838229,1.76459416203635,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,Pre-trained PRS,1.29698569766244,1.00841443638456,1.66113088471153,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,AB-PRS,1.52569300650078,1.20826520526197,1.9219799758467,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,Pre-trained PRS,1.26571904779554,1.0440693893853,1.53034830519189,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,AB-PRS,1.44447685778332,1.21211136401742,1.71866844621107,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,Pre-trained PRS,1.02978151257421,0.737380148367635,1.4388464144458,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,AB-PRS,1.76830590590632,1.26494841702225,2.49648402091049,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,Pre-trained PRS,1.74736502614586,1.27392287182301,2.4174759958388,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,AB-PRS,2.38134680561972,1.74349609221028,3.29420836941652,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,Pre-trained PRS,1.35015640434838,1.07461022801209,1.70050050542757,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,AB-PRS,2.07940931355526,1.65444508475451,2.62869497125521,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,Pre-trained PRS,1.28568299388834,1.01398943172795,1.60986653218003,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,AB-PRS,1.30412494832875,1.02977829163905,1.63127599682705,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,Pre-trained PRS,1.3147448014495,1.06408494769593,1.60847449055653,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,AB-PRS,1.49905581714378,1.22467050318709,1.81910212923501,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,Pre-trained PRS,1.29910912853239,1.11069386446075,1.51111387400718,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,AB-PRS,1.41048342716602,1.21110414663216,1.6343368418657,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,Pre-trained PRS,1.51296779807994,1.13529160490732,2.00877351022357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,AB-PRS,1.41160780597761,1.06454416608747,1.86368218869151,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,Pre-trained PRS,1.30517099448278,1.01709791904769,1.66794659596472,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,AB-PRS,1.5677550889157,1.22732592519934,1.99788375708241,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,Pre-trained PRS,1.39555123774306,1.15665001976216,1.68040159446055,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,AB-PRS,1.50950413172873,1.25499429832266,1.81283380185332,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,Pre-trained PRS,1.30157962576394,0.940653907047775,1.80863081552825,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,AB-PRS,1.78070877786938,1.25427801108165,2.55612019972729,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,Pre-trained PRS,1.94236168747355,1.40667760727143,2.71083217132199,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,AB-PRS,1.99016164250811,1.46185651040307,2.73661064592795,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,Pre-trained PRS,1.58247269973471,1.26003925256595,1.99468676010906,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,AB-PRS,1.9140950564427,1.5163765995181,2.42915668697802,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,Pre-trained PRS,1.22503491019547,0.95817173201828,1.54504602699548,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,AB-PRS,1.53223867728324,1.22123929605543,1.9017175322063,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,Pre-trained PRS,1.23161294129863,0.994562418753691,1.50955637986977,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,AB-PRS,1.56808970186016,1.28858224227338,1.89298248422808,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,Pre-trained PRS,1.23268662101116,1.05045332750247,1.43808580111449,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,AB-PRS,1.55276000533494,1.33992949914531,1.79112246405886,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,Pre-trained PRS,1.51452155234061,1.12398382440658,2.03277354514353,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,AB-PRS,1.36009384902831,1.04139730011679,1.76876865585246,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,Pre-trained PRS,1.22599814520269,0.954444001800749,1.56746586217522,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,AB-PRS,1.48861404232003,1.17701070633495,1.87785582055269,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,Pre-trained PRS,1.33746641428049,1.10514538984284,1.61489541676524,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,AB-PRS,1.44525030614194,1.21180786193889,1.72091912581304,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,Pre-trained PRS,1.24116794375724,0.889611537916492,1.73809454682853,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,AB-PRS,1.82235076099505,1.30220674533057,2.57704781899539,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,Pre-trained PRS,1.61871344633101,1.1859241497666,2.22545600266364,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,AB-PRS,2.45783880210352,1.78758860401464,3.42629500807563,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,Pre-trained PRS,1.43426541868797,1.14273938523284,1.80531661336965,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,AB-PRS,2.1393707985559,1.6970874347378,2.71360732436619,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,Pre-trained PRS,1.21018919863322,0.948174829428496,1.5239520985851,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,AB-PRS,1.54889412660099,1.23865313162544,1.9166627058169,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,Pre-trained PRS,1.27020512986694,1.02639480447016,1.55608064021727,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,AB-PRS,1.55589145852108,1.27569572722765,1.88206894324851,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,Pre-trained PRS,1.24318784327697,1.0602055779453,1.44934775747056,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,AB-PRS,1.55276000533507,1.33992949914526,1.79112246405985,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,Pre-trained PRS,1.30793517462032,0.97998871345244,1.73613074878563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,AB-PRS,1.33663996402876,1.02841451365003,1.72983882839764,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,Pre-trained PRS,1.32303927446423,1.02810928031679,1.6955855178422,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,AB-PRS,1.59424818586556,1.2532179865293,2.02373821438511,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,Pre-trained PRS,1.3189408726703,1.09147535951511,1.59008009500522,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,AB-PRS,1.45972822351844,1.22355087477629,1.73878872127887,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,Pre-trained PRS,1.11415287007059,0.806740447756875,1.54137819256502,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,AB-PRS,1.95730810809021,1.39629181441085,2.77626556119381,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,Pre-trained PRS,1.75043586434951,1.27614605175572,2.42175264599225,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,AB-PRS,2.30878655318445,1.68321829037007,3.20724556290841,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,Pre-trained PRS,1.39862858385274,1.11699174964559,1.75590558556574,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,AB-PRS,2.11899211136183,1.68204896773289,2.68565838902027,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,Pre-trained PRS,1.28190991349409,1.00815512149552,1.60918643608911,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,AB-PRS,1.46967495979577,1.16922185585951,1.82682520589798,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,Pre-trained PRS,1.12142976123873,0.897625365083381,1.38508764389846,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,AB-PRS,1.48256411548831,1.2123874724876,1.79742457746316,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,Pre-trained PRS,1.17925654931694,1.00259042938623,1.37861995279976,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,AB-PRS,1.48524070345228,1.27876880296135,1.71674106836055,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,Pre-trained PRS,1.44913452118204,1.08610760045358,1.92525169548735,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,AB-PRS,1.35035713969247,1.03139617231706,1.76016405130799,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,Pre-trained PRS,1.13812011611611,0.878726966635646,1.46571695582801,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,AB-PRS,1.32442208429331,1.04545471297392,1.67189378964225,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,Pre-trained PRS,1.24591285772135,1.02856615265084,1.50514726810698,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,AB-PRS,1.34223108162541,1.12451419396547,1.59899728839092,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,Pre-trained PRS,1.25300572217464,0.904943319104042,1.7411910209939,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,AB-PRS,1.6851268470519,1.20862170394001,2.37048460692238,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,Pre-trained PRS,1.57391650066956,1.13990146070698,2.18923400539304,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,AB-PRS,2.23094115020897,1.62361973135852,3.10350985815728,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,Pre-trained PRS,1.39115945519531,1.10603595293778,1.7545232592435,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,AB-PRS,1.9646809315833,1.56124139986668,2.48581893955837,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,Pre-trained PRS,1.18073360070742,0.921014049336273,1.49256667940369,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,AB-PRS,1.67892733100855,1.34843195916907,2.07007767458101,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,Pre-trained PRS,1.30479068630218,1.05815530602136,1.5933720344954,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,AB-PRS,1.59250256307419,1.30938160916835,1.92154202289616,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,Pre-trained PRS,1.23983883069341,1.0569474287611,1.44593897311721,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,AB-PRS,1.62994637994635,1.4098957953585,1.87610777878797,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,Pre-trained PRS,1.26136504901994,0.941706628137901,1.67931060504046,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Male,AB-PRS,1.5710605600018,1.20732034800246,2.03885223801914,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,Pre-trained PRS,1.27485380114381,0.996434786478455,1.62428655717529,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,AB-PRS,1.58596860586887,1.25164079215528,2.00535273256155,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,Pre-trained PRS,1.26344184892117,1.04640910538073,1.52163719550182,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,AB-PRS,1.57393889688725,1.32047755040736,1.87379835197184,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Male,Pre-trained PRS,1.17078592889164,0.839452089086071,1.63732738318479,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Male,AB-PRS,2.19279739708384,1.559531198044,3.12652214395074,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,Pre-trained PRS,1.84103885697715,1.34334974929546,2.54690739355867,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,AB-PRS,2.43142403400179,1.77239168416724,3.38055363246867,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,Pre-trained PRS,1.48046162027847,1.17817418619288,1.86613529552815,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,AB-PRS,2.31894774858435,1.83723230402516,2.94709681528628,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Male,Pre-trained PRS,1.27049284254218,1.00070414444839,1.59264836512959,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Male,AB-PRS,1.60900439643873,1.29168231269404,1.98440118237318,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,Pre-trained PRS,1.25590596625391,1.01293575952455,1.54110510088566,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
