sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,1.31847251726679,1.20534896835367,1.44260302259135,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,AB-PRS,1.33364709819798,1.21925931745902,1.45916256562189,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,Pre-trained PRS,1.34663029580344,1.25922935754639,1.44039899807972,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,AB-PRS,1.35481759668475,1.26688203989675,1.44916172160228,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,Pre-trained PRS,1.4982243645166,1.33331325043223,1.68407243594349,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,AB-PRS,1.52006616131011,1.35262588174164,1.7088028655829,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,Pre-trained PRS,1.58163034067606,1.42695736150974,1.75344225353774,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,AB-PRS,1.55211787135278,1.40032374434878,1.72071892723476,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,Pre-trained PRS,1.53836382388158,1.42490310148508,1.66106439684469,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,AB-PRS,1.53191879425433,1.41889644065214,1.65414701103687,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,Pre-trained PRS,1.37527151211067,1.25836869556028,1.50448469826794,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,AB-PRS,1.38099814493468,1.26352666956922,1.51085506402046,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,Pre-trained PRS,1.38436573826576,1.28068099200548,1.4970976626493,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,AB-PRS,1.34551330106142,1.24501323835346,1.4547266251035,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,Pre-trained PRS,1.37616994018238,1.29817137475952,1.45932674898515,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,AB-PRS,1.35432250097027,1.27772464541797,1.43596538356842,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,Pre-trained PRS,1.36443148687749,1.23198463454857,1.51207908914265,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,AB-PRS,1.40446192119091,1.26821203007557,1.55635692541235,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,Pre-trained PRS,1.34747872668451,1.23153235050019,1.47477683784768,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,AB-PRS,1.30521544672897,1.19312272648583,1.42823405463456,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,Pre-trained PRS,1.35218630575788,1.26425479522486,1.44654386918504,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,AB-PRS,1.3341818489557,1.24756322595775,1.42711176030061,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,Pre-trained PRS,1.5095871480361,1.34397608032186,1.69614640456783,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,AB-PRS,1.52026730177469,1.35344885069348,1.70820114369937,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,Pre-trained PRS,1.62340397401018,1.46434342576451,1.80015309688178,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,AB-PRS,1.60771573936852,1.45045607631374,1.78241983034425,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,Pre-trained PRS,1.56540078773185,1.44981493726033,1.6904202701354,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,AB-PRS,1.56536109509102,1.44997303049201,1.69014764146364,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,Pre-trained PRS,1.3469948214709,1.23261598918354,1.47338450992933,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,AB-PRS,1.34978867003867,1.23513334455213,1.47649119524566,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,Pre-trained PRS,1.35647594585631,1.25523283023654,1.46649409076414,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,AB-PRS,1.34584812606124,1.24547211980328,1.45490877017515,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,Pre-trained PRS,1.34952786888235,1.27323657099031,1.43083949815698,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,AB-PRS,1.33881885568587,1.2632111706117,1.4193919092879,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,Pre-trained PRS,1.33512016825661,1.20553946375347,1.47954741680015,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,AB-PRS,1.34103451161302,1.21086146070292,1.48612822115811,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,Pre-trained PRS,1.3327081786472,1.21838293377035,1.45817080084383,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,AB-PRS,1.30459671405838,1.19271478913399,1.42736467839694,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,Pre-trained PRS,1.33286639848453,1.24636972514422,1.42566123862105,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,AB-PRS,1.31150864549005,1.22643984072358,1.40276314349345,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,Pre-trained PRS,1.45979119913841,1.29946764458716,1.64037775375876,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,AB-PRS,1.46978754503157,1.30838314424722,1.65159736319099,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,Pre-trained PRS,1.60849731507227,1.45129740600645,1.78311918621361,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,AB-PRS,1.59071069971574,1.43531017269011,1.76331696170411,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,Pre-trained PRS,1.53899586486913,1.42553243861984,1.66169528360088,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,AB-PRS,1.53346622901495,1.4204913756679,1.65562786277745,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,Pre-trained PRS,1.339765753191,1.22626222682658,1.46514982272612,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,AB-PRS,1.34808476804697,1.23376001080528,1.47439769503442,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,Pre-trained PRS,1.38454535667324,1.28090671789902,1.49721702969003,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,AB-PRS,1.37363032873537,1.27088759796001,1.48531198933055,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,Pre-trained PRS,1.36762047308729,1.29017078983902,1.45018396106815,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,AB-PRS,1.35913891371192,1.28223280254268,1.44111491441111,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,Pre-trained PRS,1.32741881028841,1.19884053466173,1.47068810532843,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,AB-PRS,1.35187797566291,1.22090638561,1.49783132617033,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,Pre-trained PRS,1.38443811873597,1.26542999452433,1.5150889840362,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,AB-PRS,1.36252949985979,1.24545469551668,1.49104345814231,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,Pre-trained PRS,1.36468259858467,1.27603591219969,1.45979924990863,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,AB-PRS,1.35599546753534,1.26796586744824,1.45044263273415,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,Pre-trained PRS,1.50335570469495,1.33890083213107,1.68853409070606,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,AB-PRS,1.52171363526294,1.35521387096634,1.70921537752974,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,Pre-trained PRS,1.63361745257746,1.47363099330217,1.81139036093444,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,AB-PRS,1.65923854290187,1.49683491192725,1.83969677232816,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,Pre-trained PRS,1.57473123927553,1.45855521692359,1.70038212949115,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,AB-PRS,1.58984473500968,1.47266351228725,1.7165764296894,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,Pre-trained PRS,1.3770578156091,1.25976662104484,1.50673337579904,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,AB-PRS,1.4032333571732,1.28333046329118,1.53586740489347,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,Pre-trained PRS,1.40959912015032,1.30396621674816,1.52447339780277,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,AB-PRS,1.40290197607844,1.29782139292434,1.51716555257035,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,Pre-trained PRS,1.39597079076256,1.31669731148128,1.48050609728898,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,AB-PRS,1.39472254403654,1.31552958712601,1.47917077093167,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,Pre-trained PRS,1.38345828756673,1.24898318285867,1.53340088931119,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,AB-PRS,1.42401690607087,1.28533532733543,1.57871575403253,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,Pre-trained PRS,1.38230672193676,1.26336627026905,1.51290930885544,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,AB-PRS,1.36708396319173,1.24948107975551,1.49620893798945,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,Pre-trained PRS,1.38313330333917,1.29308558951989,1.4797788459701,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,AB-PRS,1.38406350487002,1.2939677294487,1.48075943174988,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,Pre-trained PRS,1.4897450266147,1.32586755380528,1.67440125379751,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,AB-PRS,1.51550912792087,1.34848609482446,1.7037805156608,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,Pre-trained PRS,1.6874024205113,1.52212214344594,1.87108970038496,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,AB-PRS,1.6756635782549,1.51157582459667,1.85801404949694,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,Pre-trained PRS,1.59621657726239,1.47824787613699,1.72383298214966,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,AB-PRS,1.61351025975808,1.49431456798029,1.74245400559047,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,Pre-trained PRS,1.31691570848925,1.20588725198054,1.43947392336175,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,AB-PRS,1.37215560555474,1.25568892237359,1.50086245085097,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,Pre-trained PRS,1.40297017028704,1.29768092196492,1.51748167779188,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,AB-PRS,1.35912171299538,1.25743982262364,1.46964588842454,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,Pre-trained PRS,1.35793276085351,1.28110387347817,1.43982530641787,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,AB-PRS,1.35312180652617,1.2766007490698,1.43468170153147,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,Pre-trained PRS,1.28988454363432,1.16537601151401,1.42853217834042,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,AB-PRS,1.36286812911536,1.23075180171333,1.51012075110897,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,Pre-trained PRS,1.39780492769758,1.27737938833586,1.53005521069427,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,AB-PRS,1.36742598225829,1.24990675098824,1.49642721836677,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,Pre-trained PRS,1.34438444613997,1.25709490837972,1.43803698131443,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,AB-PRS,1.34904656540999,1.26150364187445,1.44296641421459,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,Pre-trained PRS,1.44311282067339,1.28556234409464,1.62042185346968,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,AB-PRS,1.53509443908696,1.36708479922338,1.72431667052624,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,Pre-trained PRS,1.64334254608253,1.48210171372416,1.82255400005201,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,AB-PRS,1.58824601558366,1.43268106669364,1.76108562896755,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,Pre-trained PRS,1.5454440566594,1.43144614820434,1.66872908485551,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,AB-PRS,1.55619217366616,1.4414696376645,1.6802573559044,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,Pre-trained PRS,1.32598882722277,1.21385647559048,1.44981683079727,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,AB-PRS,1.3452308607854,1.23120365477907,1.47120128645812,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,Pre-trained PRS,1.39258132583765,1.28828045950369,1.50598862051556,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,AB-PRS,1.39037436282683,1.28625514823415,1.5035808559063,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,Pre-trained PRS,1.3579327608538,1.28110387347838,1.43982530641742,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,AB-PRS,1.3676204730874,1.29017078983966,1.45018396106762,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,Pre-trained PRS,1.34667290459323,1.21655792132312,1.49160878952318,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,AB-PRS,1.36442894507149,1.23236263079351,1.51158684533742,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,Pre-trained PRS,1.3657964022469,1.24830700890175,1.4947916482373,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,AB-PRS,1.37031055616436,1.25245696958727,1.4997028476426,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,Pre-trained PRS,1.35389906055284,1.26601129370083,1.44819304201779,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,AB-PRS,1.36417664325023,1.27556180040101,1.45925914691403,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,Pre-trained PRS,1.45090392451725,1.29209978596101,1.62968944432269,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,AB-PRS,1.47244623655616,1.31107963089678,1.65416620777647,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,Pre-trained PRS,1.63401760709964,1.47395128634674,1.81188586021245,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,AB-PRS,1.61000756005176,1.45228930351874,1.78525570862819,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,Pre-trained PRS,1.54993463374696,1.43561621434212,1.67356654754058,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,AB-PRS,1.5498104677444,1.43541463279121,1.67353449727079,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,Pre-trained PRS,1.3442853410148,1.2302174889334,1.47031674488069,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,AB-PRS,1.39269900977361,1.27382166765265,1.52417508051868,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,Pre-trained PRS,1.39983256477781,1.29501585734198,1.51380251378771,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,AB-PRS,1.37133721235935,1.2688611402723,1.48272039081972,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,Pre-trained PRS,1.373720260613,1.29587906466675,1.45670694929764,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,AB-PRS,1.36762047308739,1.29017078983949,1.4501839610679,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,Pre-trained PRS,1.32487435115506,1.19632697317345,1.46813760038921,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,AB-PRS,1.37868107977216,1.24435840427788,1.5285026396251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,Pre-trained PRS,1.37850265776206,1.25997330075738,1.50863893116015,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,AB-PRS,1.3677665714595,1.25036115381546,1.49663189617301,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,Pre-trained PRS,1.3535200051374,1.26552497465469,1.44794344198043,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,AB-PRS,1.35912533754823,1.27082837901889,1.45386695788543,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,Pre-trained PRS,1.42339622641222,1.26691927387623,1.59964269709659,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,AB-PRS,1.49201970443001,1.32758813130588,1.67734963314308,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,Pre-trained PRS,1.70462678474614,1.53774825163685,1.89008596551361,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,AB-PRS,1.66206154952695,1.49953376225612,1.84264032063937,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,Pre-trained PRS,1.57196465426456,1.45593174594254,1.69746592053248,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,AB-PRS,1.57245144356885,1.45643837816867,1.69792594010856,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,Pre-trained PRS,1.35865446240136,1.2434808456767,1.4859034089296,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,AB-PRS,1.40161909543869,1.28218026204626,1.53369620063792,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,Pre-trained PRS,1.36086612299396,1.25906470058018,1.47151983752116,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,AB-PRS,1.31241659121269,1.21456723598429,1.41870650523579,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,Pre-trained PRS,1.35672797592174,1.27997620561286,1.43853718357481,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,AB-PRS,1.34356499367932,1.2676545246375,1.42446515688681,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,Pre-trained PRS,1.34819030355546,1.21760253279209,1.49371310022769,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,AB-PRS,1.40332769482764,1.26693078985814,1.55543181524358,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,Pre-trained PRS,1.34164096516699,1.22631169171328,1.46823683557491,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,AB-PRS,1.30719098345341,1.19511905372493,1.4301511707546,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,Pre-trained PRS,1.34629876130735,1.25889882262998,1.44006857696785,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,AB-PRS,1.34588003248506,1.25861471817735,1.43949357033094,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,Pre-trained PRS,1.43893409791499,1.2810146435081,1.61678141548927,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,AB-PRS,1.52219943489276,1.35492143271857,1.7106929175208,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,Pre-trained PRS,1.61594830073287,1.45771054359887,1.79176568264564,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,AB-PRS,1.55755165393937,1.4053189736036,1.72663007989629,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,Pre-trained PRS,1.53080649432251,1.41786345745453,1.65294887499168,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,AB-PRS,1.53505231500368,1.42192269904611,1.65738543111737,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,Pre-trained PRS,1.3281406184259,1.21573733342524,1.45228238587646,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,AB-PRS,1.3474470933173,1.23314023849119,1.47374151164066,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,Pre-trained PRS,1.35032206038343,1.24953031423215,1.45984747934054,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,AB-PRS,1.35458265874109,1.25344294463315,1.46449236429125,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,Pre-trained PRS,1.34000338531851,1.2643201600586,1.42065804526238,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,AB-PRS,1.34475487681083,1.26876845144718,1.42573710324963,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,Pre-trained PRS,1.32407717002466,1.19594446625889,1.46682499370753,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,AB-PRS,1.33704863539299,1.20740810415808,1.48152494516876,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,Pre-trained PRS,1.34041654939493,1.22542998270203,1.46660451727247,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,AB-PRS,1.33880242955784,1.22392040870372,1.46488100249989,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,Pre-trained PRS,1.33470082190527,1.24816680105053,1.42752713172794,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,AB-PRS,1.33700578772922,1.25028818622774,1.43003318907331,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,Pre-trained PRS,1.43978381276986,1.28201046690549,1.61742790934732,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,AB-PRS,1.45880127655202,1.29872423002028,1.63908911616276,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,Pre-trained PRS,1.62601697570515,1.46709043279076,1.80256641105672,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,AB-PRS,1.60903251424819,1.45172714117097,1.7837783884137,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,Pre-trained PRS,1.5391528183142,1.42576198054335,1.66176562251507,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,AB-PRS,1.53963080420498,1.42616413822001,1.66232968270184,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,Pre-trained PRS,1.36120988915831,1.24554699612222,1.48903907887624,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,AB-PRS,1.38405606460845,1.26612302348966,1.51445532863421,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,Pre-trained PRS,1.41101633981376,1.30521826361196,1.52607508642309,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,AB-PRS,1.40430472444691,1.29906040871176,1.5187511503031,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,Pre-trained PRS,1.3860249146242,1.30739246126216,1.46986704986524,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,AB-PRS,1.38602491462421,1.30739246126248,1.46986704986488,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,Pre-trained PRS,1.36523569500983,1.23277458912092,1.51288638183914,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Male,AB-PRS,1.41541233500586,1.27792000802692,1.56872535636927,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,Pre-trained PRS,1.3828334461654,1.26378078940659,1.51356605138302,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,AB-PRS,1.37687546381768,1.2583785733524,1.50698891051091,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,Pre-trained PRS,1.37571480398115,1.2862189310207,1.4717591794384,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,AB-PRS,1.38441587857465,1.29437160956532,1.481048431587,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Male,Pre-trained PRS,1.49686873973222,1.33262866825281,1.68187565642215,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Male,AB-PRS,1.53721318970915,1.36838498960628,1.72744760309528,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,Pre-trained PRS,1.67499025983762,1.51082252791649,1.85744802865669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,AB-PRS,1.71064269206963,1.5430465527165,1.89691849343639,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,Pre-trained PRS,1.58934004826293,1.47195374120624,1.71631715867865,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,AB-PRS,1.62891915245726,1.50869810427219,1.75896541520902,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Male,Pre-trained PRS,1.32313392080474,1.21104955597258,1.44693871648752,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Male,AB-PRS,1.31769632630183,1.20614728416884,1.44089589002977,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,Pre-trained PRS,1.35237488156239,1.25149826852393,1.46198247691038,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,AB-PRS,1.35450331353735,1.25345311291596,1.46430258288636,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,Pre-trained PRS,1.33881885568586,1.26321117061181,1.41939190928843,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,AB-PRS,1.34000338531909,1.26432016005883,1.42065804526251,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Male,Pre-trained PRS,1.30726918134373,1.18057499944831,1.44843423756872,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
