sex,model,or,lo,hi,range1,range0,range,seed
Female,AB-PRS,1.12264880966288,0.917576997894373,1.37001859508423,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,Pre-trained PRS,0.967572304995378,0.855247114958279,1.09353067454965,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,AB-PRS,1.14046289549398,1.01165937428356,1.28471251055666,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,Pre-trained PRS,0.943034754879346,0.78930361022917,1.12655852101621,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,AB-PRS,1.16799598359873,0.980548574197775,1.39173518662753,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,Pre-trained PRS,0.950928733059779,0.751527392629537,1.20290233863674,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,AB-PRS,1.02774107355949,0.81711498465763,1.29283946216944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,Pre-trained PRS,0.924598478443974,0.803136168816352,1.06429372661441,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,AB-PRS,1.09593634416017,0.954741079419712,1.25818826625008,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,Pre-trained PRS,0.99482477683589,0.87009906221485,1.13478079399098,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,AB-PRS,1.06723831559654,0.935104648246439,1.21543466262018,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,Pre-trained PRS,0.995331629087141,0.835127955078804,1.17991222236158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,AB-PRS,1.03171035217563,0.866907936819097,1.22148240983354,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,Pre-trained PRS,1.01302494879331,0.911983064950451,1.12340581147268,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,AB-PRS,1.05028940765799,0.946283911166447,1.1638767482087,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,Pre-trained PRS,0.980694809372723,0.840142794299753,1.14323715577816,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,AB-PRS,1.07569398972151,0.922566025459361,1.25280613245739,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,Pre-trained PRS,1.04285566299671,0.851089723676811,1.27410764224185,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,AB-PRS,1.02392681340352,0.837517103732829,1.24823480774583,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,Pre-trained PRS,1.01916048901767,0.902354400643429,1.15003162757858,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,AB-PRS,1.06159239225119,0.94043586147235,1.19733417747591,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,Pre-trained PRS,0.978640998253613,0.819270033860715,1.16895910551816,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,AB-PRS,1.12721388945982,0.943299086236429,1.34735684621392,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,Pre-trained PRS,0.97716204491567,0.77552501157096,1.23108993289619,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,AB-PRS,1.03532792563618,0.821743761835126,1.30466296537288,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,Pre-trained PRS,1.00035647895024,0.869786420792227,1.15053171432016,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,AB-PRS,1.08820325427561,0.945769233748551,1.25226080152563,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,Pre-trained PRS,0.987778154217798,0.863665352451611,1.12704572566416,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,AB-PRS,1.09102175109767,0.956483720550324,1.24186702675273,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,Pre-trained PRS,1.03840043232525,0.873119901004402,1.228680986914,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,AB-PRS,1.0956709357249,0.923511217108219,1.29366850504213,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,Pre-trained PRS,0.986384784399473,0.887355198332489,1.09460028554979,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,AB-PRS,1.09171285061118,0.984498967663681,1.20876483387105,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,Pre-trained PRS,0.992789842583002,0.850114353460847,1.15784874771781,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,AB-PRS,1.09058233972684,0.935864929692227,1.26946751470353,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,Pre-trained PRS,1.06334936019472,0.869750726042409,1.29649336496908,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,AB-PRS,1.16866907697325,0.956889408632101,1.42394994854763,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,Pre-trained PRS,0.992232260666314,0.878050841663292,1.12017617692581,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,AB-PRS,1.11924529171499,0.992078615392997,1.2617256363687,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,Pre-trained PRS,0.98766708797729,0.826340758065706,1.18045513728789,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,AB-PRS,1.11178876036915,0.931472140214099,1.32732694045408,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,Pre-trained PRS,1.03384503920479,0.821322770888716,1.30158868259001,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,AB-PRS,1.03395130375623,0.824331346279603,1.29708639322366,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,Pre-trained PRS,0.984869762273348,0.855787747536475,1.1333887690995,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,AB-PRS,1.05900323813129,0.92214222654733,1.21628429203112,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,Pre-trained PRS,0.970107847496403,0.848230174316327,1.10683874798378,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,AB-PRS,0.94566348007833,0.826170612106526,1.07976105866426,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,Pre-trained PRS,0.947452945411676,0.792194984709547,1.12668019194942,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,AB-PRS,0.934606847163914,0.780774169738497,1.11226530137324,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,Pre-trained PRS,0.974522429277718,0.876432347081325,1.08172262557049,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,AB-PRS,0.947798636250442,0.851750424818442,1.05280066362913,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,Pre-trained PRS,0.9740605489456,0.834175403732185,1.13584157038703,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,AB-PRS,0.972714046457494,0.832150422117344,1.13541184032338,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,Pre-trained PRS,0.985613011386277,0.801930935815598,1.20744805559011,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,AB-PRS,1.02632516430913,0.833385893258416,1.25991648235356,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,Pre-trained PRS,0.996929375639686,0.881744802432749,1.12606587900598,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,AB-PRS,1,0.883560468157482,1.13065539100022,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,Pre-trained PRS,0.963666121112822,0.806653678405445,1.15114230049182,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,AB-PRS,0.906219968449672,0.758625058712679,1.08228630701178,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,Pre-trained PRS,0.847667173625083,0.672902070413772,1.06691678777866,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,AB-PRS,0.829866533281278,0.658448345005849,1.04490635307444,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,Pre-trained PRS,0.934089914759737,0.812092953268896,1.07429485549122,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,AB-PRS,0.882812001964751,0.767468160038273,1.01528720747839,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,Pre-trained PRS,1.01806289816074,0.890946987750465,1.16065753290881,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,AB-PRS,1.22736901003027,1.07902015532335,1.39358805935458,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,Pre-trained PRS,0.92021823058867,0.7692644872726,1.09444375989934,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,AB-PRS,1.05460967495403,0.887388317265231,1.24706306218299,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,Pre-trained PRS,0.977781606198338,0.879510575991433,1.08516939875064,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,AB-PRS,1.15865892190513,1.04626606051424,1.28130697802947,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,Pre-trained PRS,1.01344765357388,0.868546898513353,1.18101094344174,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,AB-PRS,1.22886703291293,1.05687664441133,1.42762744878156,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,Pre-trained PRS,0.909935065718651,0.741268569052322,1.11311653295284,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,AB-PRS,1.13091296375376,0.92461835493713,1.37972568858486,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,Pre-trained PRS,0.965309607358221,0.854266572697774,1.08970735353763,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,AB-PRS,1.18660336113724,1.05293233267193,1.33631961329611,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,Pre-trained PRS,1.0281865009515,0.860602182375384,1.22848536966132,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,AB-PRS,1.26090512540779,1.05808800623072,1.50334538433319,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,Pre-trained PRS,0.879545442473938,0.696997784584248,1.10916161369446,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,AB-PRS,0.948314886208185,0.756451053780168,1.18853883875816,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,Pre-trained PRS,0.954342786185494,0.829486338571167,1.09791476107436,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,AB-PRS,1.11123468296184,0.968688345399727,1.2749580633045,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,Pre-trained PRS,1.05764504673298,0.926540032030404,1.20468171077778,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,AB-PRS,1.07318593839417,0.940467280879903,1.22202163361737,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,Pre-trained PRS,0.987667045752016,0.828331300115245,1.17129776751679,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,AB-PRS,1.05951444289115,0.891544338577949,1.2528178524649,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,Pre-trained PRS,1.03092165400534,0.928473717459388,1.14282184833123,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,AB-PRS,1.06793214246053,0.962559725229815,1.18299537565079,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,Pre-trained PRS,1.09575083418603,0.939402428241282,1.27666217091094,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,AB-PRS,1.12148929813138,0.961531625681087,1.30662370932906,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,Pre-trained PRS,1.05273719187075,0.858432734950321,1.28727551633747,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,AB-PRS,1.01592501420215,0.832592603772024,1.23615392892256,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,Pre-trained PRS,1.06807869277696,0.945681360685277,1.20527135927151,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,AB-PRS,1.07897033010779,0.95614405740176,1.21656751700178,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,Pre-trained PRS,1.01962530634927,0.855080337760061,1.21586925339695,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,AB-PRS,1.14131631080815,0.955065700075576,1.3643038544772,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,Pre-trained PRS,0.90911348452118,0.722930119989876,1.14269611712068,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,AB-PRS,1.1779810660019,0.932264340178764,1.48979407210223,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,Pre-trained PRS,0.980143446335274,0.853092775184777,1.1260803806149,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,AB-PRS,1.14948319260371,0.99849922650902,1.3236031334823,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,Pre-trained PRS,1.00408380681819,0.879106556357864,1.14422134962172,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,AB-PRS,1.20971790386309,1.06376895502591,1.37320345711796,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,Pre-trained PRS,1.03794996017555,0.871255267439904,1.23005939259869,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,AB-PRS,1.04598979650917,0.878331625884657,1.23917805752366,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,Pre-trained PRS,1.00567021116175,0.905161918784798,1.11547913978352,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,AB-PRS,1.15247738028754,1.04056247110787,1.27460881882075,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,Pre-trained PRS,1.04249786263907,0.893456371149839,1.21489747719676,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,AB-PRS,1.19793368412121,1.03085220584462,1.39087569713042,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,Pre-trained PRS,1.07550923125992,0.877819321479652,1.31404858757782,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,AB-PRS,1.06434378836742,0.869256068491664,1.29958613420252,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,Pre-trained PRS,1.03365040814982,0.914790559436999,1.1668855573809,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,AB-PRS,1.14616094727747,1.01730321257802,1.29040962729455,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,Pre-trained PRS,1.0070892410342,0.84367692274455,1.20218418458847,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,AB-PRS,1.27603936814726,1.07078692531768,1.52143387593253,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,Pre-trained PRS,1.05821556740559,0.838140144976596,1.33648307364288,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,AB-PRS,1.05038703290226,0.832623156832701,1.32544998545247,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,Pre-trained PRS,1.00716012584872,0.875343619116929,1.15884108259642,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,AB-PRS,1.17631939245306,1.02408391045095,1.35152627285107,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,Pre-trained PRS,1.02080930595455,0.893797079190769,1.1632402509882,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,AB-PRS,1.12934949963586,0.99127192975508,1.28409164705344,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,Pre-trained PRS,0.982533027033088,0.82322788030228,1.16625276977348,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,AB-PRS,1.08849881287679,0.916384335527081,1.28658449463977,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,Pre-trained PRS,1.00160092731901,0.90144509829392,1.11102573933546,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,AB-PRS,1.11882235294421,1.00951047363537,1.23814079442899,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,Pre-trained PRS,1.06268055044931,0.910666106478514,1.23856805317055,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,AB-PRS,1.28743781638987,1.10403387087392,1.49998205221876,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,Pre-trained PRS,1.03699319249614,0.845061890942265,1.26870337789169,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,AB-PRS,1.03738442075368,0.850433106389617,1.26200880658929,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,Pre-trained PRS,1.04477855116633,0.924435804776062,1.17971433901383,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,AB-PRS,1.18721940342317,1.05236626249153,1.33839266419183,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,Pre-trained PRS,0.992851072339151,0.832136644197795,1.18459305485508,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,AB-PRS,1.09589827992333,0.92005270648925,1.30560714921334,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,Pre-trained PRS,1.01554605517487,0.803417569810631,1.28378366051101,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,AB-PRS,1.14217072996174,0.905816627605028,1.44120508930386,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,Pre-trained PRS,0.997817785051805,0.867267069146178,1.1480200767304,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,AB-PRS,1.10763049489445,0.964460844919672,1.27225393473719,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,Pre-trained PRS,1.00099463360475,0.875694168762474,1.1415651757569,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,AB-PRS,1.0713236306872,0.938753547199765,1.2199901799141,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,Pre-trained PRS,1.01165803167568,0.849757980807039,1.19811295115218,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,AB-PRS,1.09634580942398,0.924106281255255,1.29442510056901,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,Pre-trained PRS,0.995489046750612,0.895734245359119,1.10448882932892,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,AB-PRS,1.08276042242083,0.976239645369953,1.19906379948709,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,Pre-trained PRS,1.03754017183725,0.888462229701815,1.21009185496155,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,AB-PRS,1.07559040353694,0.922571818320991,1.25255264948952,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,Pre-trained PRS,1.0342182898522,0.845404254613893,1.26156810486876,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,AB-PRS,1.14816508654644,0.940533190845105,1.39825616040074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,Pre-trained PRS,1.01497718463289,0.898128179804714,1.14595075283012,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,AB-PRS,1.11832223455553,0.991019731279841,1.2609819131999,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,Pre-trained PRS,0.964987124197204,0.808402675490186,1.15180680992763,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,AB-PRS,1.07169420267986,0.897934371361831,1.2792762728345,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,Pre-trained PRS,1.02352941251134,0.812097869347637,1.29019477098246,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,AB-PRS,1.13174192095485,0.899355717410553,1.42507958310323,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,Pre-trained PRS,0.975343539890228,0.847874518992295,1.12192993109905,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,AB-PRS,1.08395369192418,0.943170917355252,1.24590896162688,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,Pre-trained PRS,0.997907466365441,0.872838974994292,1.1382354945439,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,AB-PRS,1.10071136268416,0.965126395663235,1.25273960692885,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,Pre-trained PRS,0.999497564623864,0.838907286868905,1.18450760710938,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,AB-PRS,1.11196214167475,0.937929756508766,1.31203322152093,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,Pre-trained PRS,0.994282692825281,0.894658139822639,1.10313813622262,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,AB-PRS,1.10371460808989,0.995571762296527,1.2217700609472,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,Pre-trained PRS,1.01987626694756,0.873358940411811,1.18943139452383,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Male,AB-PRS,1.0119948433383,0.869394028813508,1.17661242378746,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,Pre-trained PRS,1.07182901769447,0.874586103434334,1.30984853906778,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,AB-PRS,1.12642474832914,0.923960908221026,1.36992380629022,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,Pre-trained PRS,1.0308606017916,0.91201221567485,1.16411605189946,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,AB-PRS,1.04155696500701,0.924276878770371,1.17275194933684,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Male,Pre-trained PRS,0.95998656891824,0.804069647229246,1.14603200430025,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Male,AB-PRS,1.09313643062715,0.916404584337447,1.30420679514154,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,Pre-trained PRS,0.933119668307884,0.742100735540431,1.17290404109271,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,AB-PRS,1.02675362021157,0.819657737117292,1.28633698340779,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,Pre-trained PRS,0.947716805538806,0.8242899178608,1.08953288862547,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,AB-PRS,1.06941902109122,0.93138769588615,1.22803304904504,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Male,Pre-trained PRS,0.998834786131894,0.87393148884852,1.1389506677414,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Male,AB-PRS,1.14276375919459,1.0032926424242,1.2990737991211,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,Pre-trained PRS,0.998897006576181,0.837651258778317,1.18476721249105,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,AB-PRS,0.894587615077299,0.745781101473409,1.06658204608636,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,Pre-trained PRS,1.00160092731895,0.901445098293878,1.11102573933568,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,AB-PRS,1.06203298265143,0.957117544221809,1.17660277217286,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Male,Pre-trained PRS,1.05175049395438,0.900584105510972,1.22675633419821,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Male,AB-PRS,1.05755974336852,0.909528294641786,1.22837506332958,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Female,Pre-trained PRS,1.04372602220485,0.851256447452354,1.27596608296486,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Female,AB-PRS,0.899413195827445,0.730509964905415,1.10331730432423,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
All,Pre-trained PRS,1.04012083675756,0.920354914300318,1.1744001170421,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
All,AB-PRS,1.01255657476526,0.897779706963056,1.14100507275322,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Male,Pre-trained PRS,0.984801283866685,0.824789825556395,1.17581230706003,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Male,AB-PRS,1.26897485381843,1.06229527586501,1.51669211029901,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Female,Pre-trained PRS,0.905203711173857,0.719947935598527,1.13754634200937,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Female,AB-PRS,0.789437920963224,0.625640380998496,0.994884782344375,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
All,Pre-trained PRS,0.961170852086306,0.836018589805218,1.10499130761021,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
All,AB-PRS,1.08201561920715,0.940874509673773,1.24448715255406,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Male,Pre-trained PRS,0.948335288940777,0.828134135909258,1.08327922264266,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Male,AB-PRS,0.961658998608204,0.839949903205504,1.09829751616967,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Female,Pre-trained PRS,1.06780364636025,0.899559549069585,1.26129794678828,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Female,AB-PRS,1.05335268970722,0.886756792776692,1.24501377377376,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
All,Pre-trained PRS,0.984155389168063,0.8852807698865,1.09220562599812,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
All,AB-PRS,0.989813493766986,0.890499410614375,1.09833780980324,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Male,Pre-trained PRS,0.983866236432853,0.841118694727586,1.14921653191142,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,100
Male,AB-PRS,0.97466102789243,0.833617559695972,1.13796633965411,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,100
