sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,1.05010092272194,0.576318045295992,1.7645187646948,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Male,Pre-trained PRS,0.596962616824244,0.217844922762826,1.40550889725716,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,AB-PRS,0.597884012540773,0.218178646583777,1.4077006992764,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,Pre-trained PRS,1.56600554486964,0.558297196067298,4.21453713074758,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,AB-PRS,1.7550626806421,0.613805667647593,4.90264542302796,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,Pre-trained PRS,0.860285960803956,0.420617743067572,1.65480655799106,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,AB-PRS,1.03726130975267,0.527959618113102,1.94964743366343,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Male,Pre-trained PRS,0.748247663553597,0.245732800976295,2.15750886269418,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,AB-PRS,0.856471115093968,0.27503835312927,2.58515940772702,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,Pre-trained PRS,0.872480840242567,0.304883603663556,2.43931966861731,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,AB-PRS,1.16779170684663,0.386659154515571,3.63859381320942,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,Pre-trained PRS,0.749352890423079,0.345946011357543,1.58006220648363,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,AB-PRS,1.07738887410163,0.502592508757417,2.3260213581041,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Male,Pre-trained PRS,0.825225943647062,0.345037738032145,1.66912420371145,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,AB-PRS,0.574829525108769,0.201720249571114,1.28420006030224,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,Pre-trained PRS,1.42765994895425,0.586137154040627,2.97713166542908,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,AB-PRS,1.67858112387421,0.729437635003964,3.3875421953704,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,Pre-trained PRS,1.04607758620688,0.574112446899576,1.75774796970856,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,AB-PRS,0.966570551643047,0.518646729209167,1.64924473810561,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Male,Pre-trained PRS,0.698912198912338,0.273582636413628,1.58282757162446,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,AB-PRS,0.524269460629539,0.173500040846234,1.30696548154573,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,Pre-trained PRS,1.77371732798076,0.620329291579785,4.95476066456083,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,AB-PRS,1.33463035019448,0.521445283948629,3.23628516883757,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,Pre-trained PRS,1.00538793103448,0.51337047904522,1.88053990459613,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,AB-PRS,0.837803160258343,0.422651595294999,1.56798355492183,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Male,Pre-trained PRS,0.874320124320233,0.30572119214601,2.44283383989255,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,AB-PRS,1.25097200311455,0.330278575409599,5.06411532657725,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,Pre-trained PRS,0.773260223184082,0.275430299822848,2.08304757101748,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,AB-PRS,1.14396883341908,0.409151092099617,3.27380590860668,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,Pre-trained PRS,0.824594320486821,0.399290533681366,1.67545185865133,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,AB-PRS,1.18284007388813,0.527901269403231,2.69878694015854,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Male,Pre-trained PRS,0.859789861514382,0.359117318988737,1.74203174579222,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,AB-PRS,0.862036758706704,0.360054525098328,1.74659369431142,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,Pre-trained PRS,1.80077145612058,0.821726582490252,3.51951111929735,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,AB-PRS,1.56925015752832,0.683974734785895,3.15133449416588,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,Pre-trained PRS,1.22104305862159,0.696017517886789,1.99882907070151,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,AB-PRS,1.13510830554646,0.63556154745787,1.88133213927205,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,Pre-trained PRS,0.698905394839843,0.273576250229824,1.58284051023398,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,AB-PRS,0.634119407238618,0.250111925098546,1.4169629584305,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,Pre-trained PRS,2.01253616197917,0.783515271380367,5.169416069775,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,AB-PRS,2.67954909492214,0.92948418062427,8.15766669998451,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,Pre-trained PRS,1.15744575632075,0.611292694355209,2.11738995490627,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,AB-PRS,1.07189219261915,0.557182901260753,1.98161776627692,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,Pre-trained PRS,0.876368256450458,0.306433158509558,2.44859135776265,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,AB-PRS,1.16758098223318,0.38682390234813,3.63584721259101,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,Pre-trained PRS,1.29439310657321,0.480517112164607,3.63383492156187,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,AB-PRS,1.33590982286627,0.463002710714692,4.07022708566389,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,Pre-trained PRS,1.1463188477468,0.557132399854084,2.38591946733038,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,AB-PRS,1.1548447225643,0.54723539085936,2.46960486284064,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,Pre-trained PRS,0.912249665464712,0.380456794939058,1.85295466125999,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,AB-PRS,0.912249665464733,0.380456794939142,1.85295466125987,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,Pre-trained PRS,1.65857854769771,0.759726371899623,3.22188459897958,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,AB-PRS,1.88328483672714,0.896078664823862,3.57524007993968,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,Pre-trained PRS,1.21519800787217,0.6926897738983,1.98924563300153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,AB-PRS,1.30970598142527,0.758672690518845,2.11999909864705,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,Pre-trained PRS,0.8264291632147,0.318848992442853,1.92053982888455,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,AB-PRS,0.874315336463316,0.335335648611718,2.05354906184287,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,Pre-trained PRS,1.82616279069408,0.723374192500063,4.54415575670985,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,AB-PRS,1.82523586985231,0.758159579077985,4.34275862362036,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,Pre-trained PRS,1.23342060782807,0.646921064222943,2.28005797692514,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,AB-PRS,1.3099576906419,0.696795275618094,2.39906995479738,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,Pre-trained PRS,1.01173708920183,0.345474063059465,2.96291995099917,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,AB-PRS,1.00000000000001,0.341460930473296,2.92859273420815,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,Pre-trained PRS,1.12827034179703,0.429759427175625,3.01604179267313,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,AB-PRS,1.67313288069827,0.619008691629593,4.93340104145131,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,Pre-trained PRS,1.13990275127718,0.554015951675576,2.3725572567622,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,AB-PRS,1.30995769064186,0.637229160080711,2.75652823420298,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,Pre-trained PRS,0.816332337459242,0.341426003271332,1.65027418982658,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,AB-PRS,1.08037647058833,0.502685431746895,2.0472753237104,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,Pre-trained PRS,1.71741430870835,0.74551525716548,3.4720363866798,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,AB-PRS,1.98347224515882,0.901007793180245,3.90492931378105,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,Pre-trained PRS,1.13347326830468,0.634647146628828,1.87861800343587,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,AB-PRS,1.39937548556766,0.822515048220401,2.2420497313034,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,Pre-trained PRS,0.667188315075721,0.262200865452537,1.50043197318457,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,AB-PRS,0.664313742227086,0.294098121029666,1.36386199399312,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,Pre-trained PRS,2.3100068993075,0.826946605227752,6.6050414576369,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,AB-PRS,3.62090970678491,1.24765365202589,11.8103826764371,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,Pre-trained PRS,1.12287525208871,0.581785288646628,2.08616880012154,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,AB-PRS,1.16254817149191,0.636712394517284,2.0601358920785,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,Pre-trained PRS,0.877738654147211,0.306912334907557,2.45242030076438,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,AB-PRS,1.28773109243681,0.478366747087165,3.61288120864249,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,Pre-trained PRS,1.00096618347386,0.367006705526915,2.73001363116947,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,AB-PRS,1.28820351394193,0.478208367700401,3.61653510292396,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,Pre-trained PRS,1.00345721694037,0.485701149241922,2.07313982971305,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,AB-PRS,1.28794256003959,0.641051003213405,2.64110669355568,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,Pre-trained PRS,1.00334302198343,0.46770525387391,1.89577810334703,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,AB-PRS,0.648630374970215,0.251961300744332,1.3666718151647,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,Pre-trained PRS,1.38550983896842,0.525780090640214,3.0409084003957,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,AB-PRS,1.95140383091089,0.841799484412211,3.98614646060841,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,Pre-trained PRS,1.13129980206068,0.633431622460534,1.87501010309607,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,AB-PRS,1.05010092272197,0.576318045295924,1.76451876469488,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,Pre-trained PRS,0.855813975483733,0.371255218917621,1.81748773188687,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,AB-PRS,0.597661730321284,0.218099875588483,1.40715642978197,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,Pre-trained PRS,1.3410852713018,0.448498366981063,3.72901881208613,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,AB-PRS,1.2319641523525,0.486317386926096,2.93233568851375,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,Pre-trained PRS,1.03649102972244,0.540438215099992,1.90729144413453,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,AB-PRS,0.874243079584765,0.451293740527234,1.60833897920203,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,Pre-trained PRS,0.993023258297324,0.38651510293254,2.55124608592414,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,AB-PRS,2.00467632854421,0.527703475140924,9.51556364650792,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,Pre-trained PRS,0.748546511627939,0.245680537549847,2.15983027485818,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,AB-PRS,4.02330097087257,1.00525190758483,26.6981505884917,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,Pre-trained PRS,0.879688424726989,0.433050473118606,1.76900534450378,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,AB-PRS,2.81089965397903,1.07357757003597,8.70981522304944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,Pre-trained PRS,0.941320693036893,0.417606235815287,1.83677840277427,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,AB-PRS,0.947039730473724,0.4201396929195,1.84796212579921,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,Pre-trained PRS,1.46748701738034,0.601904054496825,3.06521324769994,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,AB-PRS,0.999461670973383,0.345629701475236,2.2933968742103,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,Pre-trained PRS,1.13510830554632,0.635561547457751,1.88133213927239,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,AB-PRS,0.966570551643098,0.518646729209462,1.64924473810548,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,Pre-trained PRS,0.798447295926327,0.330064142463424,1.75278995098525,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,AB-PRS,0.760417912092716,0.315672723171206,1.65722555521057,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,Pre-trained PRS,1.77038834933966,0.619159543309159,4.94550727090876,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,AB-PRS,0.908210007048384,0.285522863732737,2.50396371387306,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,Pre-trained PRS,1.07421029857206,0.558388613023677,1.98590033117336,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,AB-PRS,0.837803160258351,0.422651595294977,1.56798355492187,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,Pre-trained PRS,1.00077639751552,0.367193621615531,2.72758932373544,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,AB-PRS,0.798751061198077,0.30402559036638,2.03145097196348,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,Pre-trained PRS,0.780798304756497,0.278117168066162,2.10333904165318,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,AB-PRS,0.832525839794499,0.23926306899815,2.77252499022334,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,Pre-trained PRS,0.938311373685543,0.458227568686135,1.91108170392599,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,AB-PRS,0.811446173800337,0.38268799758746,1.68883532224702,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,Pre-trained PRS,0.7730368822326,0.323711354212922,1.55959311215528,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,AB-PRS,0.776418249879666,0.325126158189808,1.56642811414693,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,Pre-trained PRS,1.61555670276337,0.659788105758098,3.39928245894706,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,AB-PRS,1.35158349326009,0.513462298370269,2.9608018673913,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,Pre-trained PRS,0.883208218655339,0.461919347440263,1.5331819619428,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,AB-PRS,0.966570551643202,0.518646729209398,1.64924473810514,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,Pre-trained PRS,0.702194357366841,0.274863196326442,1.59029277342461,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,AB-PRS,0.698347757671192,0.273354046098911,1.58160749080708,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,Pre-trained PRS,2.02588686277144,0.691919514128918,5.93165624974768,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,AB-PRS,1.33461292384696,0.4463422333465,3.71094145918946,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,Pre-trained PRS,0.924072905946299,0.4490328556918,1.7947920184821,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,AB-PRS,0.895970302786432,0.449626044492584,1.69049248573504,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,Pre-trained PRS,0.773510971786916,0.275698672657185,2.08225658768945,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,AB-PRS,0.698347757671188,0.252874516081066,1.8239766326474,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,Pre-trained PRS,0.878355738748322,0.306940971530754,2.4557081979059,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,AB-PRS,1.00000000000001,0.311889717836693,3.20626151748815,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,Pre-trained PRS,0.703445124273549,0.327166286665703,1.46536867945637,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,AB-PRS,0.865917279146903,0.404923076985506,1.82736719280855,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,Pre-trained PRS,0.983497929276854,0.43583693398725,1.92250414092532,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,AB-PRS,1.26946895380066,0.613636252140159,2.35155808617992,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,Pre-trained PRS,1.3627691008854,0.560505659700779,2.8331562491899,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,AB-PRS,1.37164572010765,0.564150482661799,2.85165616504304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,Pre-trained PRS,1.1340178094584,0.634951683700308,1.87952193172741,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,AB-PRS,1.30970598142528,0.758672690518725,2.11999909864656,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,Pre-trained PRS,1.00542635658916,0.406725393664257,2.29195901810265,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,AB-PRS,1.05304115587363,0.46901733704742,2.22416184053506,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,Pre-trained PRS,1.56914778854609,0.559401954402226,4.22312068272527,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,AB-PRS,2.34130857936649,0.775820354064899,7.28963971392757,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,Pre-trained PRS,1.20856031128383,0.621667311779302,2.27025349980306,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,AB-PRS,1.36265049805086,0.721989810800015,2.51030905872942,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,Pre-trained PRS,0.998449612403095,0.366340307594824,2.72124469902307,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,AB-PRS,2.00778210099851,0.711404987217378,6.46089032189868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,Pre-trained PRS,0.869053427877217,0.303672076152936,2.42985268163345,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,AB-PRS,0.776258709076132,0.276491894654207,2.09117787309315,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,Pre-trained PRS,0.939931942966511,0.459020774072389,1.91437477301745,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,AB-PRS,1.21586339169707,0.598395595001161,2.51096513156897,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,Pre-trained PRS,0.669867807156039,0.26000912830607,1.41332286697804,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,AB-PRS,0.553724424439738,0.194455002835934,1.23541528706449,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,Pre-trained PRS,2.0834078711518,0.943956458691188,4.11885928884058,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,AB-PRS,1.80562015501276,0.781981222619734,3.66441462824713,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,Pre-trained PRS,0.963330008549608,0.516909790775068,1.64370727581976,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,AB-PRS,0.966570551643103,0.518646729209224,1.64924473810528,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,Pre-trained PRS,0.543757952779828,0.199834508003168,1.26386822503497,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,AB-PRS,0.498048399725003,0.165428835386238,1.23290249565054,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,Pre-trained PRS,2.02034883718312,0.786548957739784,5.18953627705043,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,AB-PRS,1.45736434108494,0.562641675524644,3.6114565116081,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,Pre-trained PRS,0.870589080459795,0.438077155771177,1.63573558513781,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,AB-PRS,0.895970302786433,0.449626044492575,1.69049248573524,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,Pre-trained PRS,0.852477227285326,0.273759520610928,2.57306732835713,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,AB-PRS,1.2509757972173,0.330276813484004,5.06416915821423,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,Pre-trained PRS,1,0.388938260306406,2.57110215696496,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,AB-PRS,2.00775193780443,0.630445329828634,7.54169792479523,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,Pre-trained PRS,0.809348060344877,0.381699906747517,1.68446205894234,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,AB-PRS,1.62851275311751,0.685091672606852,4.12070956247396,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,Pre-trained PRS,0.957414646859427,0.424588463549959,1.86930094216905,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,AB-PRS,1.09449927984418,0.509056989248147,2.07532232963708,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,Pre-trained PRS,0.977422330301172,0.338255714798641,2.23979695267761,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,AB-PRS,0.977422330301128,0.338255714798486,2.2397969526778,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,Pre-trained PRS,0.88363203941234,0.462140775954343,1.53391874193863,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,AB-PRS,1.05010092272194,0.576318045295842,1.76451876469534,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,Pre-trained PRS,0.694564444296399,0.290489352749341,1.49453481811444,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,AB-PRS,0.898589359090617,0.388064352904253,1.92278871175548,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,Pre-trained PRS,1.27229990341463,0.383638818754117,3.82303063597832,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,AB-PRS,0.908214254406439,0.285527191491269,2.50394134627245,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,Pre-trained PRS,0.804317789292232,0.395382828888941,1.53412993633502,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,AB-PRS,0.902639803549479,0.464797597398991,1.66685344948196,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,Pre-trained PRS,1.0023455824863,0.367762795348887,2.7319149528737,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,AB-PRS,1.28772951186729,0.47836727740628,3.61286898158089,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,Pre-trained PRS,0.498071359692215,0.154693163510162,1.40669628510372,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,AB-PRS,0.99999999999999,0.277358713326351,3.60543928116399,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,Pre-trained PRS,0.664939550950158,0.311331878844269,1.37016068765017,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,AB-PRS,1.16767589388655,0.53791938533973,2.57404255150633,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,Pre-trained PRS,0.958913270637424,0.425251347082834,1.87223810871491,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,AB-PRS,0.828008991915636,0.346196518513971,1.67478919016108,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,Pre-trained PRS,1.42936827368615,0.586845701375846,2.98064049822903,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,AB-PRS,1.67873272665331,0.729514623722199,3.38777523353392,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
