sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,1.44503655488402,1.32091550564829,1.58195841063426,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Male,Pre-trained PRS,1.23514447134541,1.06607835075135,1.43285510067217,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,AB-PRS,1.30244513412459,1.12290070875102,1.51282187536357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,Pre-trained PRS,1.35884318117172,1.17033065669547,1.57838118511572,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,AB-PRS,1.39377892374285,1.20024732197136,1.61926844528726,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,Pre-trained PRS,1.27515924363005,1.15004237999367,1.414500978482,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,AB-PRS,1.3310019757473,1.1998751873953,1.47716016520985,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Male,Pre-trained PRS,1.86954561845916,1.58561266569995,2.20635060683108,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,AB-PRS,1.99961134861459,1.6943654735349,2.36230681382241,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,Pre-trained PRS,1.98344605475043,1.66634879009538,2.36294206757699,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,AB-PRS,2.03014386846313,1.70542665478106,2.41886101819684,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,Pre-trained PRS,1.91425417141426,1.7017768388162,2.15411942986293,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,AB-PRS,2.02744688757958,1.80169337614808,2.28248907302445,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Male,Pre-trained PRS,1.3296457639451,1.17177896891208,1.51173256409477,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,AB-PRS,1.29113772353252,1.138558397905,1.46692147158264,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,Pre-trained PRS,1.31964547380599,1.16015962152168,1.50166160435634,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,AB-PRS,1.32537313395622,1.16517631420679,1.50821693773537,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,Pre-trained PRS,1.30177337207618,1.19126311782985,1.42339439486334,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,AB-PRS,1.28314743204603,1.17437922074549,1.40281447064668,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Male,Pre-trained PRS,1.22938454872689,1.062202775191,1.42463024090104,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,AB-PRS,1.21399863797174,1.04961192622149,1.40578622433431,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,Pre-trained PRS,1.24729991662302,1.07401706014725,1.44899680774402,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,AB-PRS,1.28408408372852,1.10566183349782,1.49179371472447,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,Pre-trained PRS,1.20975271104,1.09161470051378,1.34119036227068,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,AB-PRS,1.22095601951003,1.10193432233088,1.35334298991137,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Male,Pre-trained PRS,1.8214504954796,1.5461179596763,2.1476740128844,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,AB-PRS,1.79047855551256,1.52067731115821,2.10989075807049,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,Pre-trained PRS,1.75448064089513,1.47427189154018,2.08943918235953,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,AB-PRS,1.70585480093681,1.43373094121683,2.03099918002259,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,Pre-trained PRS,1.76374159179057,1.56867418310917,1.98374962402779,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,AB-PRS,1.71120623757835,1.52209669073007,1.92443895393917,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Male,Pre-trained PRS,1.30886134067681,1.15351750141588,1.4880112611797,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,AB-PRS,1.33685913416617,1.17764713688986,1.52062612291684,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,Pre-trained PRS,1.36247544807393,1.1978518897174,1.55041587486653,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,AB-PRS,1.37432856762278,1.20822820007687,1.56398964884092,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,Pre-trained PRS,1.31800332321238,1.20596991269827,1.44133364055529,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,AB-PRS,1.34003331167292,1.22592469279994,1.4656936712227,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Male,Pre-trained PRS,1.20536137784817,1.04136213825706,1.3968774266678,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,AB-PRS,1.24414718927334,1.07454951462728,1.44233229410388,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,Pre-trained PRS,1.28617238157389,1.10753589323281,1.49414656455903,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,AB-PRS,1.26407337049591,1.08847920341003,1.46851497295445,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,Pre-trained PRS,1.21035555434394,1.09200454837538,1.34205881309697,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,AB-PRS,1.24300809810426,1.12134540067024,1.37843365390687,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Male,Pre-trained PRS,1.76909329202525,1.50145828209188,2.08616761859774,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,AB-PRS,1.80346617658473,1.53007483825753,2.12755338981746,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,Pre-trained PRS,1.80138930155837,1.51375860881887,2.14527339910337,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,AB-PRS,1.83012820512826,1.53776637886184,2.17974539329734,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,Pre-trained PRS,1.7867045722883,1.58895071093342,2.00978075038004,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,AB-PRS,1.81997507287779,1.61833423988203,2.04749014553627,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Male,Pre-trained PRS,1.29197554771951,1.1387834384051,1.46858831044847,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,AB-PRS,1.31954874691865,1.1625564338051,1.50069504419641,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,Pre-trained PRS,1.44173872696298,1.2673555235215,1.64103688429394,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,AB-PRS,1.43549217543408,1.26189421519135,1.63387365514032,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,Pre-trained PRS,1.34561182384131,1.23097630516913,1.47186401072112,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,AB-PRS,1.3484118756172,1.23351167328468,1.47496139613604,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Male,Pre-trained PRS,1.21343755406115,1.0485828532523,1.40589635582687,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,AB-PRS,1.24353395948904,1.07420842503715,1.44134666123123,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,Pre-trained PRS,1.3894903055865,1.19637253480651,1.61450368189466,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,AB-PRS,1.40291391152552,1.20794100540542,1.63008485153295,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,Pre-trained PRS,1.27464018494114,1.14991708421676,1.41348009394332,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,AB-PRS,1.28614676936236,1.16030140267016,1.42624036384742,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Male,Pre-trained PRS,1.75079279473268,1.48600203756461,2.06444473912691,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,AB-PRS,1.8135476295277,1.53889260317782,2.13907658740757,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,Pre-trained PRS,1.90815084196377,1.60331478249264,2.27280132644106,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,AB-PRS,1.93925651507405,1.62921190204024,2.3102433338497,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,Pre-trained PRS,1.81119543604313,1.61046975792396,2.03768221610205,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,AB-PRS,1.82086117607745,1.61904008705394,2.04859383386074,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Male,Pre-trained PRS,1.38885257968466,1.22288029528056,1.58058750513114,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,AB-PRS,1.35954721127986,1.19764886741231,1.54641296704535,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,Pre-trained PRS,1.32330484129217,1.16346804261342,1.50574479951592,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,AB-PRS,1.29501302918813,1.13868456385638,1.47336943354659,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,Pre-trained PRS,1.34281897798117,1.22844731929039,1.46877477924949,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,AB-PRS,1.30446122263954,1.19369905214839,1.4263648941549,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Male,Pre-trained PRS,1.2889697915142,1.11291726494335,1.49483970100453,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,AB-PRS,1.2619587486265,1.09003639431933,1.46285422401208,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,Pre-trained PRS,1.22659562067014,1.05628845001862,1.42482055951432,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,AB-PRS,1.22405104677292,1.05417050295102,1.42172920338681,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,Pre-trained PRS,1.24645962099366,1.12444168425553,1.38228537043402,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,AB-PRS,1.21634494752414,1.09755688160768,1.34851000299,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Male,Pre-trained PRS,1.88092602667288,1.59539414957916,2.21962572851628,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,AB-PRS,1.82131737584311,1.54527584261652,2.14855733459494,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,Pre-trained PRS,1.74500140805406,1.46668169894005,2.07759726455747,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,AB-PRS,1.6316339565672,1.37192727633724,1.94169837370531,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,Pre-trained PRS,1.77696399851532,1.5800426610154,1.99913577832764,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,AB-PRS,1.68684310624405,1.50020768482103,1.89730671208299,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Male,Pre-trained PRS,1.3007452990258,1.14668984564226,1.47831939506797,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,AB-PRS,1.34543652226132,1.18521795230799,1.53036415529455,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,Pre-trained PRS,1.37053916833786,1.20487577761154,1.55971812807595,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,AB-PRS,1.37649314473915,1.2100863761695,1.56653861536692,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,Pre-trained PRS,1.32073248703071,1.20844247368995,1.44435084105769,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,AB-PRS,1.37107490944007,1.25402715696008,1.50003773184178,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Male,Pre-trained PRS,1.22224159981189,1.05641527267622,1.41579530685867,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,AB-PRS,1.26258590429888,1.09059965139984,1.4635534945895,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,Pre-trained PRS,1.30505758459635,1.12375443440869,1.51617646752704,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,AB-PRS,1.29756266278684,1.1172862071151,1.5074927872266,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,Pre-trained PRS,1.23666598252375,1.11579447319248,1.37117662028132,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,AB-PRS,1.28957814599189,1.16317676908232,1.43033297915872,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Male,Pre-trained PRS,1.74892035321819,1.48465266011386,2.0618959398563,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,AB-PRS,1.82670523549375,1.54993458116839,2.1547990671068,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,Pre-trained PRS,1.78647998695684,1.50139336281386,2.12725878205288,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,AB-PRS,1.80786772212617,1.519253798207,2.15292206343881,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,Pre-trained PRS,1.76256044586498,1.56744278435331,1.98265425687722,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,AB-PRS,1.84539225560132,1.64063244950645,2.0764925220364,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Male,Pre-trained PRS,1.38140355530463,1.21623161441636,1.57221899065461,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,AB-PRS,1.3814035553046,1.21623161441639,1.57221899065468,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,Pre-trained PRS,1.37936430371419,1.21282433181381,1.56957876292049,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,AB-PRS,1.42182472096962,1.24995747897133,1.61825587605404,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,Pre-trained PRS,1.35685553202794,1.24115630118018,1.48430278331338,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,AB-PRS,1.39129569112905,1.27232394103062,1.52242186282197,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Male,Pre-trained PRS,1.30070534137732,1.12305011678414,1.50845392013747,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,AB-PRS,1.28929898966457,1.11312153856583,1.4953253020527,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,Pre-trained PRS,1.31536069418912,1.13284671844956,1.52788840193451,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,AB-PRS,1.29572767587289,1.11578523162027,1.50533381674949,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,Pre-trained PRS,1.27291515001209,1.14824323315353,1.41171905022345,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,AB-PRS,1.26324175481425,1.13914054809458,1.40147505812142,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Male,Pre-trained PRS,1.88841318279589,1.60161728232352,2.2286462156645,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,AB-PRS,1.92493107971457,1.63279471942045,2.27150373876431,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,Pre-trained PRS,1.88394793926252,1.58329221342621,2.2434916029698,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,AB-PRS,1.95956309799358,1.64647133265652,2.3341780051965,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,Pre-trained PRS,1.87258738813192,1.66495917895652,2.10691644883244,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,AB-PRS,1.91891234377842,1.70580015700211,2.15951695452279,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Male,Pre-trained PRS,1.33751312335671,1.1783673728496,1.52114411888351,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,AB-PRS,1.33185784577323,1.17349339668123,1.51455628996847,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,Pre-trained PRS,1.37490383355251,1.20886836149832,1.56452802715609,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,AB-PRS,1.38685683942752,1.21932619766339,1.57822468524813,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,Pre-trained PRS,1.328961919131,1.21589732755474,1.45344986885014,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,AB-PRS,1.32346862402853,1.21092121514881,1.44737592637269,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Male,Pre-trained PRS,1.25475433525767,1.08392812048735,1.4543211226035,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,AB-PRS,1.25877005742145,1.08754830475633,1.45876609673384,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,Pre-trained PRS,1.3155596036804,1.13299142512428,1.52814495157068,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,AB-PRS,1.32841568650666,1.14401965585204,1.54315924477141,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,Pre-trained PRS,1.25810963027674,1.13512243473821,1.39498800054167,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,AB-PRS,1.25228618741,1.12990584826695,1.38847962638017,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Male,Pre-trained PRS,1.87335570469378,1.58987641311964,2.20937144945992,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,AB-PRS,1.86021106101944,1.57880311472063,2.19373111435866,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,Pre-trained PRS,1.91602259529082,1.60984714820083,2.28231322178928,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,AB-PRS,1.88501776755857,1.58406500560799,2.2449473839107,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,Pre-trained PRS,1.85994253188341,1.65398511857336,2.09233350737736,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,AB-PRS,1.8088981810405,1.60864140276186,2.03481892063976,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Male,Pre-trained PRS,1.39251291103707,1.22561911569004,1.58542222995551,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,AB-PRS,1.44168554033739,1.26787185295709,1.64288694964951,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,Pre-trained PRS,1.37534829129288,1.20940438108911,1.56484276704059,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,AB-PRS,1.38728261552953,1.2198472895954,1.57851607568781,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,Pre-trained PRS,1.35685553202799,1.24115630118009,1.48430278331317,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,AB-PRS,1.39421473070995,1.27496462370404,1.52565398608037,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Male,Pre-trained PRS,1.28704816796748,1.11073029832697,1.49334429609824,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,AB-PRS,1.3237045790417,1.14151948602323,1.53712882195251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,Pre-trained PRS,1.30735871701128,1.12606825807763,1.51842457867748,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,AB-PRS,1.30999086591397,1.12829562750564,1.52155194313852,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,Pre-trained PRS,1.26839025316795,1.14414857776944,1.40671550892015,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,AB-PRS,1.29307154531241,1.1660998676863,1.43450496872101,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Male,Pre-trained PRS,1.96066230265186,1.66272879273799,2.31425901582138,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,AB-PRS,2.04960458960728,1.73718074804866,2.42078814459737,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,Pre-trained PRS,1.90590073182498,1.60167999029139,2.2697580876156,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,AB-PRS,1.99178611606012,1.67325839550747,2.37303153344887,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,Pre-trained PRS,1.87258738813192,1.66495917895652,2.10691644883244,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,AB-PRS,1.94584835196282,1.72971375124233,2.18988643242525,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Male,Pre-trained PRS,1.40782693815051,1.23888323500082,1.60317412603136,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,AB-PRS,1.36028590689073,1.19798103046619,1.54769092465955,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,Pre-trained PRS,1.4299197731169,1.25698183050905,1.62759801879456,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,AB-PRS,1.40531612713942,1.23547194610207,1.59938244174469,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,Pre-trained PRS,1.39421473071031,1.27496462370406,1.52565398608037,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,AB-PRS,1.35968467370379,1.24371742892481,1.48743309254198,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Male,Pre-trained PRS,1.29560686878803,1.1179577732548,1.50351792538593,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Male,AB-PRS,1.26462616973478,1.09203684885722,1.46637197145628,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,Pre-trained PRS,1.37452840754564,1.18354410104285,1.59705847325591,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,AB-PRS,1.34799062014725,1.16079351649227,1.56604492831802,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,Pre-trained PRS,1.29768909077788,1.17027740246575,1.43961225345938,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,AB-PRS,1.28328497398224,1.15759817911053,1.42322327148743,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Male,Pre-trained PRS,1.93196551723622,1.6379557450071,2.28097746345672,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Male,AB-PRS,1.84865362262245,1.56814788943627,2.18130002283255,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,Pre-trained PRS,1.89135097245321,1.58948652587889,2.25235186565308,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,AB-PRS,1.81083686554142,1.52224403210274,2.15575023352391,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,Pre-trained PRS,1.88329365180946,1.67410146787573,2.11945762029223,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,AB-PRS,1.79408236622315,1.59510458732592,2.01861124706388,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Male,Pre-trained PRS,1.37389840780677,1.20948690059078,1.56387038340065,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Male,AB-PRS,1.3277817777169,1.16977785609726,1.51009652587568,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,Pre-trained PRS,1.35651584634375,1.19281514410803,1.54338792527949,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,AB-PRS,1.3448542689116,1.18260365314491,1.53003741044727,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,Pre-trained PRS,1.35121915980342,1.23605344659461,1.47806696614506,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,AB-PRS,1.32621175956697,1.21340615907068,1.45040892581627,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Male,Pre-trained PRS,1.28978420900406,1.11341302807712,1.49606986895004,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Male,AB-PRS,1.24151785714052,1.07239894465259,1.43909706833539,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Female,Pre-trained PRS,1.34090281058507,1.15488750381429,1.55746200246931,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Female,AB-PRS,1.34082335515543,1.15484740312861,1.55731590728825,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
All,Pre-trained PRS,1.27604406272035,1.15113128499148,1.41510541218002,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
All,AB-PRS,1.26807884905807,1.14417199074484,1.40597498328099,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Male,Pre-trained PRS,2.00123467301948,1.69774740888084,2.36133072333199,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Male,AB-PRS,1.9094722598063,1.62072043725297,2.25174352775148,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Female,Pre-trained PRS,1.69398660196843,1.42451000847992,2.01577193730413,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Female,AB-PRS,1.58453849855684,1.3329612997047,1.88467879525223,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
All,Pre-trained PRS,1.82743496625235,1.62485960320164,2.05602698075956,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
All,AB-PRS,1.74200248680154,1.54909506524436,1.95960137740586,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Male,Pre-trained PRS,1.36840269627144,1.20498861350078,1.5571499528479,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Male,AB-PRS,1.3625692495899,1.1999671515864,1.55034576696354,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Female,Pre-trained PRS,1.37646165252592,1.21006036919188,1.56650061602247,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Female,AB-PRS,1.32960402086822,1.16903586908465,1.51284791524253,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
